id,relevance
237099,2.64574456215
237100,2.55840277672
237101,2.40254378319
237102,2.53792977333
237103,2.40994334221
237104,2.44738936424
237105,2.34303975105
237106,2.55695176125
237107,2.61965417862
237108,2.56457448006
237109,2.45531511307
237110,2.48371100426
237111,2.62197446823
237112,2.5896923542
237113,2.63717699051
237114,2.28023004532
237115,2.37295269966
237116,2.45253705978
237117,2.2887840271
237118,2.56863355637
237119,2.55840277672
237120,2.41637516022
237121,2.45531511307
237122,2.57242298126
237123,2.22744178772
237124,2.57371377945
237125,2.41901636124
237126,2.4707159996
237127,2.57163977623
237128,2.65569329262
237129,2.31575703621
237130,2.60624265671
237131,2.55840277672
237132,2.55840277672
237133,2.57799553871
237134,2.41637516022
237135,2.43329262733
237136,2.56150960922
237137,2.60710024834
237138,2.60728931427
237139,2.31145501137
237140,2.51530814171
237141,2.32321238518
237142,2.45531511307
237143,2.4707159996
237144,2.59453606606
237145,2.35733914375
237146,2.62631440163
237147,2.60710024834
237148,2.48371100426
237149,1.87362957001
237150,2.57163977623
237151,2.39377975464
237152,2.5409386158
237153,2.56093263626
237154,2.48371100426
237155,2.60480666161
237156,2.4707159996
237157,2.441167593
237158,2.60248708725
237159,2.44738936424
237160,2.37678170204
237161,2.42429733276
237162,2.64760875702
237163,2.4707159996
237164,2.48823070526
237165,2.45600962639
237166,2.43819046021
237167,2.34173202515
237168,2.37767958641
237169,2.35558485985
237170,2.56237673759
237171,2.46373677254
237172,2.51993656158
237173,2.26847267151
237174,2.54910683632
237175,2.60480666161
237176,2.47345256805
237177,2.47345256805
237178,2.56863355637
237179,2.57163977623
237180,2.60182905197
237181,2.59799003601
237182,2.53792977333
237183,2.5769443512
237184,2.30479478836
237185,2.50490832329
237186,2.57163977623
237187,2.59421157837
237188,2.55840277672
237189,2.53792977333
237190,2.51530814171
237191,2.51530814171
237192,2.58979988098
237193,2.53792977333
237194,2.40254378319
237195,2.40994334221
237196,2.61056089401
237197,2.60647678375
237198,2.57799553871
237199,2.48897528648
237200,2.57163977623
237201,2.45531511307
237202,2.26684236526
237203,2.45698404312
237204,2.59453606606
237205,2.39377975464
237206,2.36611914635
237207,2.49299526215
237208,2.60139417648
237209,2.55840277672
237210,2.50490832329
237211,2.60452127457
237212,2.57163977623
237213,2.53792977333
237214,2.60497522354
237215,2.45531511307
237216,2.14651536942
237217,2.14471626282
237218,2.42630958557
237219,2.4707159996
237220,2.60216283798
237221,2.57237052917
237222,2.34173202515
237223,2.40171718597
237224,2.51530814171
237225,2.20895075798
237226,2.27277302742
237227,2.39993572235
237228,2.32594466209
237229,2.57174634933
237230,2.39503550529
237231,2.5769443512
237232,2.55840277672
237233,2.45698404312
237234,2.56667470932
237235,2.4707159996
237236,2.39503550529
237237,2.57921481133
237238,2.44738936424
237239,2.42192983627
237240,2.29584264755
237241,2.4347205162
237242,2.60216283798
237243,2.55840277672
237244,2.47345256805
237245,2.59634041786
237246,2.46834445
237247,2.47907447815
237248,2.63024997711
237249,2.42429733276
237250,2.55670762062
237251,2.57792377472
237252,2.33882498741
237253,2.44340991974
237254,2.51530814171
237255,2.45921707153
237256,2.48229575157
237257,2.60452127457
237258,2.22205853462
237259,2.41637516022
237260,2.57163977623
237261,2.53792977333
237262,2.53792977333
237263,2.53792977333
237264,2.40115237236
237265,2.441167593
237266,2.57163977623
237267,2.60759592056
237268,2.32594466209
237269,2.18363595009
237270,2.20688080788
237271,2.35253071785
237272,2.3366754055
237273,2.55695176125
237274,2.60759592056
237275,2.59766864777
237276,2.57163977623
237277,2.57163977623
237278,1.87362957001
237279,2.51530814171
237280,2.31575703621
237281,2.57163977623
237282,2.38434791565
237283,2.53792977333
237284,2.49299526215
237285,2.63024997711
237286,2.56863355637
237287,2.30479478836
237288,2.59766864777
237289,2.62959194183
237290,2.55695176125
237291,2.5896923542
237292,2.36155819893
237293,2.56093263626
237294,2.51530814171
237295,2.00100898743
237296,2.57792377472
237297,2.5409386158
237298,2.21684813499
237299,2.53792977333
237300,2.38434791565
237301,2.54346489906
237302,2.53051567078
237303,2.41637516022
237304,2.57242298126
237305,2.41637516022
237306,2.2255115509
237307,2.48823070526
237308,2.40828895569
237309,2.31365680695
237310,2.55840277672
237311,2.60248708725
237312,2.57921481133
237313,2.29416489601
237314,2.31616520882
237315,2.57792377472
237316,2.57928013802
237317,2.57174634933
237318,2.23248958588
237319,2.14651536942
237320,2.51530814171
237321,2.22744178772
237322,2.45600962639
237323,2.07401823997
237324,2.57163977623
237325,2.3685002327
237326,2.00100898743
237327,2.49299526215
237328,2.47345256805
237329,2.51530814171
237330,2.42429733276
237331,2.45600962639
237332,2.57163977623
237333,2.48823070526
237334,2.59766864777
237335,2.38380789757
237336,2.45600962639
237337,2.38380789757
237338,2.07401823997
237339,2.65569329262
237340,2.5409386158
237341,2.31575703621
237342,2.45600962639
237343,2.5769443512
237344,2.57921481133
237345,2.56093263626
237346,2.57921481133
237347,2.55840277672
237348,2.2425339222
237349,2.56016206741
237350,2.5409386158
237351,2.34173202515
237352,2.48823070526
237353,2.25774526596
237354,2.14651536942
237355,2.2019507885
237356,2.55840277672
237357,2.5409386158
237358,2.53792977333
237359,2.59718990326
237360,2.53244018555
237361,2.32594466209
237362,2.63216781616
237363,2.60759592056
237364,2.60248708725
237365,2.63710212708
237366,2.43329262733
237367,2.59453606606
237368,2.56237673759
237369,2.57792377472
237370,2.47345256805
237371,2.5896923542
237372,2.57921481133
237373,2.48823070526
237374,2.60480666161
237375,2.53792977333
237376,2.60480666161
237377,2.60710024834
237378,2.29416489601
237379,2.53792977333
237380,2.23534703255
237381,2.42269158363
237382,2.56093263626
237383,2.35743761063
237384,2.4440407753
237385,2.55670762062
237386,2.60480666161
237387,2.57792377472
237388,2.51757645607
237389,2.59950947762
237390,2.41637516022
237391,2.15648436546
237392,2.56863355637
237393,2.57163977623
237394,2.44340991974
237395,2.49299526215
237396,2.53792977333
237397,2.26397371292
237398,2.37295269966
237399,2.62296247482
237400,2.36168932915
237401,2.07401823997
237402,2.70151090622
237403,2.60497522354
237404,2.57794308662
237405,2.57163977623
237406,2.57799553871
237407,2.23432636261
237408,2.60728931427
237409,2.4707159996
237410,2.11211752892
237411,2.44738936424
237412,2.43819046021
237413,2.55840277672
237414,2.25676226616
237415,2.61021852493
237416,2.57814025879
237417,2.51530814171
237418,2.31365680695
237419,2.53428602219
237420,2.57163977623
237421,2.57371377945
237422,2.07401823997
237423,2.53792977333
237424,2.70657944679
237425,2.57163977623
237426,2.5769443512
237427,2.60216283798
237428,2.2019507885
237429,2.22474050522
237430,2.62924075127
237431,2.16783666611
237432,2.55670762062
237433,2.47907447815
237434,2.22205853462
237435,2.53754043579
237436,2.40115237236
237437,2.51530814171
237438,2.13720822334
237439,2.57242298126
237440,2.44738936424
237441,2.45531511307
237442,2.59053468704
237443,2.62296247482
237444,2.38434791565
237445,2.48823070526
237446,2.65061187744
237447,2.57921481133
237448,2.56614971161
237449,2.41637516022
237450,2.37295269966
237451,2.39377975464
237452,2.33203458786
237453,2.53792977333
237454,2.51530814171
237455,2.45253705978
237456,2.60248708725
237457,2.5769443512
237458,2.49299526215
237459,2.37678170204
237460,2.38380789757
237461,2.39377975464
237462,2.00100898743
237463,1.93179345131
237464,2.54101920128
237465,2.33203458786
237466,2.57242298126
237467,2.43329262733
237468,2.48823070526
237469,2.57174634933
237470,2.11354804039
237471,2.63256955147
237472,2.53712558746
237473,2.51530814171
237474,2.41637516022
237475,2.39560246468
237476,2.4440407753
237477,2.48897528648
237478,2.48716878891
237479,2.59936332703
237480,2.3366754055
237481,2.47892713547
237482,2.09684181213
237483,2.30284643173
237484,2.31365680695
237485,2.55840277672
237486,2.40254378319
237487,2.35253071785
237488,2.60182905197
237489,2.59421157837
237490,2.43329262733
237491,2.57163977623
237492,2.55670762062
237493,2.5896923542
237494,2.55670762062
237495,2.53792977333
237496,2.41637516022
237497,2.49299526215
237498,2.42630958557
237499,2.60182905197
237500,2.45600962639
237501,2.43364048004
237502,2.45531511307
237503,2.60182905197
237504,2.59950947762
237505,2.60710024834
237506,2.34567856789
237507,2.60248708725
237508,2.42429733276
237509,2.30321502686
237510,2.14651536942
237511,2.57921481133
237512,2.49299526215
237513,2.55840277672
237514,2.57921481133
237515,2.48716878891
237516,2.46064949036
237517,2.60497522354
237518,2.48716878891
237519,2.55840277672
237520,2.37295269966
237521,2.5134036541
237522,2.53712558746
237523,2.27041912079
237524,2.5769443512
237525,2.48716878891
237526,2.65892219543
237527,2.53792977333
237528,2.3685002327
237529,2.47907447815
237530,2.20872974396
237531,2.38434791565
237532,2.48716878891
237533,2.43741154671
237534,2.57371377945
237535,2.57174634933
237536,2.63024997711
237537,2.43364048004
237538,2.45531511307
237539,2.47907447815
237540,2.55670762062
237541,2.2724545002
237542,2.57163977623
237543,2.33882498741
237544,2.3366754055
237545,2.45600962639
237546,1.87362957001
237547,2.50925731659
237548,2.60710024834
237549,2.53586173058
237550,2.63457322121
237551,2.22474050522
237552,2.26684236526
237553,2.60497522354
237554,2.4707159996
237555,2.5769443512
237556,2.40583443642
237557,2.57799553871
237558,2.53792977333
237559,2.55651640892
237560,2.49831104279
237561,2.47519755363
237562,2.47345256805
237563,2.55670762062
237564,2.57921481133
237565,2.3366754055
237566,2.47345256805
237567,2.3685002327
237568,2.51530814171
237569,2.55840277672
237570,2.2019507885
237571,2.45253705978
237572,2.63024997711
237573,2.60248708725
237574,2.44340991974
237575,2.57921481133
237576,2.53792977333
237577,2.4707159996
237578,2.35253071785
237579,2.57237052917
237580,2.51530814171
237581,2.54910683632
237582,2.37149095535
237583,2.51757645607
237584,2.48716878891
237585,2.56863355637
237586,2.43329262733
237587,2.5769443512
237588,1.93179345131
237589,2.44020152092
237590,2.55840277672
237591,2.5751543045
237592,2.55670762062
237593,2.53792977333
237594,2.53771877289
237595,2.59766864777
237596,2.47892713547
237597,2.57921481133
237598,2.5769443512
237599,2.21996331215
237600,2.55695176125
237601,2.34303975105
237602,2.57163977623
237603,2.57163977623
237604,2.44738936424
237605,2.43329262733
237606,2.60710024834
237607,2.41445684433
237608,2.5769443512
237609,2.62296247482
237610,2.56237673759
237611,2.49299526215
237612,2.26005125046
237613,2.5769443512
237614,2.49299526215
237615,2.59649658203
237616,2.23432636261
237617,2.51530814171
237618,2.26684236526
237619,2.60182905197
237620,2.52200269699
237621,2.4707159996
237622,2.25848388672
237623,2.47925662994
237624,2.56093263626
237625,2.30466985703
237626,2.46805810928
237627,2.46805810928
237628,2.53792977333
237629,2.45531511307
237630,2.59718990326
237631,2.60480666161
237632,2.47892713547
237633,2.18363595009
237634,2.48371100426
237635,2.63024997711
237636,2.60497522354
237637,2.59950947762
237638,2.55840277672
237639,2.57921481133
237640,2.5769443512
237641,2.40115237236
237642,2.57921481133
237643,2.49299526215
237644,2.39377975464
237645,2.59718990326
237646,2.44020152092
237647,2.16813468933
237648,2.57799553871
237649,2.56237673759
237650,2.60480666161
237651,2.47892713547
237652,2.29885101318
237653,2.53792977333
237654,2.50010347366
237655,2.53051567078
237656,2.48821640015
237657,2.48716878891
237658,2.4843018055
237659,2.57174634933
237660,2.47345256805
237661,2.45600962639
237662,2.55840277672
237663,2.56237673759
237664,2.4707159996
237665,2.41073608398
237666,2.57921481133
237667,2.70657944679
237668,2.57163977623
237669,2.5769443512
237670,2.60480666161
237671,2.53771877289
237672,2.45819044113
237673,2.2887840271
237674,2.57242298126
237675,2.45531511307
237676,2.22744178772
237677,2.30466985703
237678,2.30466985703
237679,2.4440407753
237680,2.57921481133
237681,2.57799553871
237682,2.59799003601
237683,2.43329262733
237684,2.5769443512
237685,2.57242298126
237686,2.24913048744
237687,2.4707159996
237688,2.41901636124
237689,2.44020152092
237690,2.4707159996
237691,2.36599349976
237692,2.2255115509
237693,2.4707159996
237694,2.23248958588
237695,2.31616520882
237696,2.5485329628
237697,2.59950947762
237698,2.57794308662
237699,2.62793016434
237700,2.44020152092
237701,2.55840277672
237702,2.57163977623
237703,2.48716878891
237704,2.34173202515
237705,2.61968326569
237706,2.38380789757
237707,2.57921481133
237708,2.51530814171
237709,2.39993572235
237710,2.30479478836
237711,2.57921481133
237712,2.39377975464
237713,2.56093263626
237714,2.14651536942
237715,2.20377326012
237716,2.5896923542
237717,2.47925662994
237718,2.36004114151
237719,2.4707159996
237720,2.48823070526
237721,2.60248708725
237722,2.58276844025
237723,2.57163977623
237724,2.45531511307
237725,2.5409386158
237726,2.5134036541
237727,2.60248708725
237728,2.42630958557
237729,2.441167593
237730,2.56093263626
237731,2.45921707153
237732,2.39993572235
237733,2.54994535446
237734,2.46262931824
237735,2.58979988098
237736,2.60710024834
237737,2.57242298126
237738,2.41637516022
237739,1.8253736496
237740,2.63717699051
237741,2.48897528648
237742,2.19280385971
237743,2.50010347366
237744,2.25665569305
237745,2.57799553871
237746,2.55670762062
237747,2.48897528648
237748,2.22900056839
237749,2.39377975464
237750,2.34303975105
237751,2.51530814171
237752,2.57799553871
237753,2.57163977623
237754,2.47892713547
237755,2.38380789757
237756,2.5769443512
237757,2.57799553871
237758,2.47345256805
237759,2.59766864777
237760,2.60480666161
237761,2.57799553871
237762,2.43329262733
237763,2.43819046021
237764,2.60248708725
237765,2.5769443512
237766,2.36611914635
237767,2.43329262733
237768,2.57921481133
237769,2.37295269966
237770,2.33426976204
237771,2.40115237236
237772,2.57242298126
237773,2.45698404312
237774,2.64483046532
237775,2.57799553871
237776,2.57237052917
237777,2.5134036541
237778,2.45253705978
237779,2.47892713547
237780,2.60710024834
237781,2.35253071785
237782,2.47892713547
237783,2.43741154671
237784,2.5896923542
237785,2.53244018555
237786,2.58746504784
237787,2.45531511307
237788,2.57371377945
237789,2.57242298126
237790,2.19698190689
237791,2.45253705978
237792,2.44020152092
237793,2.60710024834
237794,2.35733914375
237795,2.53244018555
237796,2.55670762062
237797,2.35733914375
237798,2.57163977623
237799,2.5896923542
237800,2.30675172806
237801,2.53792977333
237802,2.37767958641
237803,2.5769443512
237804,2.57237052917
237805,2.5896923542
237806,2.46064949036
237807,2.4707159996
237808,2.47519755363
237809,2.43819046021
237810,2.5896923542
237811,2.24075126648
237812,2.59053468704
237813,2.57921481133
237814,2.61648440361
237815,2.60710024834
237816,2.38804864883
237817,2.66524076462
237818,2.18362760544
237819,2.28023004532
237820,2.22744178772
237821,2.70360088348
237822,2.60759592056
237823,2.60452127457
237824,2.41637516022
237825,2.38486886024
237826,2.57163977623
237827,2.57371377945
237828,2.62793016434
237829,1.93179345131
237830,2.26005125046
237831,2.57921481133
237832,2.55840277672
237833,2.5769443512
237834,2.41073608398
237835,2.08156585693
237836,2.48371100426
237837,2.57242298126
237838,2.48371100426
237839,2.63024997711
237840,2.57163977623
237841,2.5896923542
237842,2.53792977333
237843,2.3366754055
237844,2.60759592056
237845,2.18344163895
237846,2.53712558746
237847,2.57100772858
237848,2.42269158363
237849,2.60480666161
237850,2.47345256805
237851,2.57799553871
237852,2.42269158363
237853,2.53244018555
237854,2.57237052917
237855,2.38486886024
